id,1,2,3,4,5,6,7,8,9,10,11,12
X,4.8,8.8,12.8,16.8,4.8,8.8,12.8,16.8,4.8,8.8,12.8,16.8
Y/Shift,90.2,90.2,90.2,90.2,91.2,91.2,91.2,91.2,92.2,92.2,92.2,92.2
1000.43457,-3.346595,28.645452,-3.238231,17.36845,10.376431,11.829679,15.788156,-13.550852,13.528729,-10.500558,7.874352,-14.828259
999.839844,29.29203,8.330603,0.871572,-2.949253,-26.201639,-8.418007,19.876045,-5.401855,-6.751005,-18.550737,-0.198944,21.765137
999.245117,29.363735,20.577465,-7.227018,1.157575,-5.795469,-16.450863,3.616404,-5.394318,-6.675498,1.887278,12.077594,5.445551
998.650391,-15.318628,-40.414032,0.952551,5.263918,-9.807826,28.409395,3.637461,-5.38659,-6.598946,6.043559,12.144215,-2.729173
998.055664,-19.306864,-3.756714,-19.344269,-10.969011,-5.682862,32.574394,-8.544303,-17.581945,-18.724628,6.130552,-12.195448,5.371867
997.460938,29.576895,20.68544,9.171378,-6.859837,10.641783,-16.13378,19.948832,23.098303,5.758177,10.284512,-3.989788,-10.930402
996.865234,-6.948587,12.588329,-31.448393,9.447548,-5.569088,28.698814,-12.56157,10.902559,-2.296844,-14.026462,4.213122,-10.960011
996.270508,-6.871742,12.624701,33.64967,9.487882,-9.577347,36.924404,-12.53574,2.777017,-2.217088,-30.197561,-3.848801,-19.118797
995.674805,-18.989223,8.596055,17.430532,5.4646,-13.583732,12.628761,3.749255,19.04281,-6.200924,-13.845024,-20.036737,-15.078815
995.079102,-2.655172,16.760235,1.218418,13.635536,10.858994,4.597054,-0.291073,-9.400406,-10.182319,-5.626592,-3.707121,-15.102587
994.483398,-2.580308,-11.647388,25.644709,9.614908,6.850698,25.009451,28.175632,-17.517004,2.091272,-13.66398,12.61643,-15.124671
993.887695,1.556427,0.579005,21.626001,9.659104,15.031231,-19.584787,-8.366026,6.868597,14.361112,-5.448999,-27.939322,-15.145058
993.291992,1.629508,16.861898,-6.759998,-10.603827,-29.592001,-7.300658,28.215368,23.121901,14.442353,-1.298917,8.690827,17.329086
992.696289,-18.602137,12.83396,5.473909,13.810996,7.018541,-23.448025,7.93156,-21.543352,14.524408,-1.211471,25.002972,-15.18075
992.100586,9.89415,20.98724,-2.596379,-2.383219,-5.105433,-7.109759,-4.224114,-1.230494,22.727385,11.055887,4.768357,13.224423
991.503906,1.845552,-7.396698,17.752352,9.844748,7.131238,17.340054,3.92169,-1.221665,-9.664792,3.021994,8.897332,5.086825
990.908203,-6.200725,0.756276,-2.491301,5.8347,-17.163492,5.252605,20.181719,-17.446888,14.775333,11.224799,21.141644,9.129593
990.311523,1.986644,12.963448,13.793398,-26.577248,15.359887,1.284331,-24.430492,31.258385,-13.543808,11.308792,17.150347,-11.174057
989.714844,-2.000689,17.051451,13.844647,-26.520166,-8.926876,1.373446,-0.056622,10.976409,-1.281563,11.392395,-15.238473,13.158606
989.118164,-1.930924,8.968652,-10.44081,1.931261,47.920177,-2.594827,-0.029061,-1.185333,-17.416853,-37.19915,9.172047,5.033937
988.521484,-5.9173,33.331989,5.838168,-6.126442,23.636608,-14.673661,40.553333,6.934912,35.397427,3.447376,-2.925918,13.135853
987.924805,6.315921,13.083897,26.166304,-6.070973,-24.965845,1.633745,4.081494,15.052163,3.04385,40.02338,-2.855371,21.236385
987.328125,2.328132,0.95071,5.948113,-14.122647,-4.633161,9.825937,-8.052752,23.166424,3.134522,3.61445,25.592443,0.958066
986.730469,-13.818197,29.353117,30.322992,-14.064143,3.532506,26.120295,-8.022641,-9.253823,-0.827229,-8.462098,-2.714731,29.326973
986.133789,22.721766,-15.19891,-6.096719,6.256849,-12.619328,-10.273935,8.217161,-17.347433,23.579628,3.779572,-26.959129,0.953371
985.536133,10.627841,-7.063579,6.11746,-5.842032,15.802892,-26.397369,4.193002,31.284782,-16.84795,7.912982,13.631468,5.005159
984.938477,-13.61482,9.169717,42.632629,-5.783126,11.807528,2.04341,-3.880285,2.932463,-0.547771,72.807022,9.647078,-19.298889
984.34082,6.701848,-2.954392,10.283053,6.426639,15.913834,26.42206,16.400265,15.091767,23.846895,32.373695,13.764094,-15.241477
983.744141,6.763313,21.36919,18.439255,6.484319,20.018442,10.296868,20.475992,15.098538,19.887398,12.201506,-6.416756,13.111917
983.145508,10.872743,9.246074,46.835796,18.688444,28.170229,2.27387,32.647568,19.153957,15.930196,-3.914827,42.235317,-11.174868
982.547852,47.361912,5.22236,34.744076,10.649492,12.032084,30.68248,12.432394,19.160065,16.02252,16.404156,26.104002,9.074753
981.950195,27.178221,49.763626,-5.67173,14.755178,12.088041,30.749891,-11.821975,15.119189,3.974169,4.338642,9.978454,5.03625
981.351562,39.371422,33.593678,6.529492,14.813708,8.097785,22.723576,-3.696958,2.987422,16.208414,8.462136,5.997528,1.000936
980.753906,23.240654,13.383593,51.090172,27.009043,20.290751,38.97168,8.47053,23.22406,24.392717,24.719616,2.017602,21.2416
980.155273,23.29409,1.269943,26.874323,31.110941,32.479115,39.033535,16.588898,7.050683,44.708553,0.523214,18.262478,37.431526
979.556641,19.302666,29.599602,39.063488,10.948099,20.399086,55.269768,20.660368,71.762321,16.489649,24.862547,38.544708,29.353243
978.958984,43.613972,1.313241,39.118683,19.095461,77.057419,35.109722,24.730345,-9.104972,44.886028,12.803108,66.905045,29.365919
978.360352,71.957657,45.800312,39.174271,43.409935,36.676407,51.337738,36.883781,19.203508,57.102428,73.510963,46.745377,9.168163
977.760742,39.665134,53.895042,51.355137,23.257654,56.935329,31.183525,49.032776,51.542919,45.064743,41.237293,46.801228,37.479408
977.162109,72.037811,49.863258,83.735886,47.562908,65.063675,47.40329,69.258942,67.70652,57.276909,49.383644,79.183449,61.740536
976.563477,55.915955,78.153122,59.543053,39.538452,36.827805,95.936348,69.27697,71.743637,45.243973,81.766678,71.151802,65.793449
975.963867,39.799355,66.038116,83.831818,112.304352,73.232071,87.898865,97.570541,87.897263,45.333973,49.507195,95.437538,81.964447
975.365234,92.343575,98.351234,112.149994,100.232773,109.622208,120.248627,105.660507,43.466084,73.693916,102.068977,71.250504,81.976463
974.765625,116.602303,114.500137,152.571121,128.544281,141.960648,100.093262,129.898758,108.072586,126.270226,102.118515,115.714958,134.481537
